metric,comparison,baseline_mean,treatment_mean,diff,cohens_d,wilcoxon_stat,wilcoxon_p,kruskal_wallis_p,significant_005,significant_bonferroni
plausibility,direct_market vs no_market,4.92,4.84,-0.08000000000000007,-0.24806946917841713,2.5,0.31731050786291415,0.8613850804045362,False,False
plausibility,mcp vs no_market,4.92,4.88,-0.040000000000000036,-0.1336306209562123,2.0,0.5637028616507731,0.8613850804045362,False,False
plausibility,superforecaster vs no_market,4.92,4.88,-0.040000000000000036,-0.1336306209562123,2.0,0.5637028616507731,0.8613850804045362,False,False
specificity,direct_market vs no_market,4.96,4.92,-0.040000000000000036,-0.16903085094570347,2.0,0.5637028616507731,8.456113041689583e-06,False,False
specificity,mcp vs no_market,4.96,4.72,-0.2400000000000002,-0.6928203230275515,4.5,0.033894853524689246,8.456113041689583e-06,True,False
specificity,superforecaster vs no_market,4.96,4.36,-0.5999999999999996,-1.4367394278317263,0.0,0.0002747267638079423,8.456113041689583e-06,True,True
coherence,direct_market vs no_market,5.0,5.0,0.0,0.0,0.0,,,False,False
coherence,mcp vs no_market,5.0,5.0,0.0,0.0,0.0,,,False,False
coherence,superforecaster vs no_market,5.0,5.0,0.0,0.0,0.0,,,False,False
informativeness,direct_market vs no_market,4.4,4.28,-0.1200000000000001,-0.2553769592276248,15.0,0.31731050786291415,8.248645378341102e-08,False,False
informativeness,mcp vs no_market,4.4,4.8,0.39999999999999947,0.8944271909999147,0.0,0.001565402258002548,8.248645378341102e-08,True,True
informativeness,superforecaster vs no_market,4.4,5.0,0.5999999999999996,1.7320508075688763,0.0,0.00010751117672950055,8.248645378341102e-08,True,True
accuracy,direct_market vs no_market,1.72,4.88,3.16,2.8923955024559396,0.0,1.1933310815418253e-05,1.7028731983727782e-12,True,True
accuracy,mcp vs no_market,1.72,4.64,2.92,2.2970062306755668,0.0,2.00786561242648e-05,1.7028731983727782e-12,True,True
accuracy,superforecaster vs no_market,1.72,4.76,3.04,2.5056457989039904,0.0,1.3071845366763019e-05,1.7028731983727782e-12,True,True
semantic_similarity,direct_market vs no_market,0.2,1.0,0.8,2.82842712474619,0.0,7.74421643104407e-06,5.246152463196727e-16,True,True
semantic_similarity,mcp vs no_market,0.2,1.0,0.8,2.82842712474619,0.0,7.74421643104407e-06,5.246152463196727e-16,True,True
semantic_similarity,superforecaster vs no_market,0.2,1.0,0.8,2.82842712474619,0.0,7.74421643104407e-06,5.246152463196727e-16,True,True
